"Question","Topic","Expected","Predicted","Score","IsCorrect"
"What is the periodic table?","Chemistry","Relevant","Relevant","0.6997","True"
"How do chemical bonds work?","Chemistry","Relevant","Relevant","0.6999","True"
"What is a catalyst?","Chemistry","Relevant","Relevant","0.6999","True"
"How to make a sandwich?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is pH balance?","Chemistry","Relevant","Relevant","0.6999","True"
"What's the best smartphone?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"How do chemical reactions work?","Chemistry","Relevant","Relevant","0.6999","True"
"How to play chess?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is DNA?","Biology","Relevant","Relevant","0.6999","True"
"How does photosynthesis work?","Biology","Relevant","Relevant","0.6999","True"
"What is cellular respiration?","Biology","Relevant","Relevant","0.6999","True"
"How to make coffee?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is mitosis?","Biology","Relevant","Relevant","0.6999","True"
"What's the best vacation spot?","Biology","Not Relevant","Not Relevant","0.0001","True"
"How do enzymes function?","Biology","Relevant","Relevant","0.6999","True"
"How to learn piano?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What are the barriers to gender equality in leadership?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How can organizations promote women leaders?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What is the impact of gender quotas?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to bake bread?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"How to address workplace gender bias?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What's the best gaming console?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"How does mentoring support gender equality?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make smoothies?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What are the ethical concerns in AI?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"How can we ensure AI fairness?","Ethical Considerations in Technology","Relevant","Relevant","0.6994","True"
"What is algorithmic bias?","Ethical Considerations in Technology","Relevant","Relevant","0.6998","True"
"How to make pizza dough?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"How to protect user privacy?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"What's the best movie of 2024?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"What is responsible AI development?","Ethical Considerations in Technology","Relevant","Relevant","0.699","True"
"How to grow herbs?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"How does technology enhance learning?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7062","True"
"What is adaptive learning technology?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7062","True"
"How do digital assessments work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7061","True"
"How to make cupcakes?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is personalized learning technology?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"How do virtual classrooms work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7046","True"
"What's the best recipe for lasagna?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"How does AI improve student assessment?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7093","True"
"How does data analytics support business decisions?","Data-Driven Decision Making","Relevant","Relevant","0.721","True"
"What is predictive analytics?","Data-Driven Decision Making","Relevant","Relevant","0.7037","True"
"How to train a puppy?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What are key performance indicators?","Data-Driven Decision Making","Relevant","Relevant","0.7056","True"
"How does big data influence decision making?","Data-Driven Decision Making","Relevant","Relevant","0.7133","True"
"What's the best way to learn guitar?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What are the ethical implications of AI?","Ethical Implications of AI","Relevant","Relevant","0.7404","True"
"How can we ensure AI transparency?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What is algorithmic fairness?","Ethical Implications of AI","Relevant","Relevant","0.6577","True"
"How to make sushi rolls?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What are AI bias concerns?","Ethical Implications of AI","Relevant","Relevant","0.7243","True"
"What's the best camera for photography?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"How does AI help combat climate change?","Climate Change and AI","Relevant","Relevant","0.7374","True"
"What is climate modeling using AI?","Climate Change and AI","Relevant","Relevant","0.7187","True"
"How to make chocolate cake?","Climate Change and AI","Not Relevant","Not Relevant","0.0001","True"
